Entity,Year,Temperature anomaly
Botswana,2106,-13.775251765444409
Botswana,2107,-14.177700100815855
Botswana,2108,-14.587537988263648
Botswana,2109,-15.004828760866076
Botswana,2110,-15.429635751526803
Botswana,2111,-15.862022293265909
Botswana,2112,-16.30205171898706
Botswana,2113,-16.749787361593917
Botswana,2114,-17.205292554281186
Botswana,2115,-17.66863062977791
Botswana,2116,-18.13986492122058
Botswana,2117,-18.61905876157107
Botswana,2118,-19.106275483616628
Botswana,2119,-19.601578420610167
Botswana,2120,-20.105030905397143
Botswana,2121,-20.616696270764805
Botswana,2122,-21.136637849966064
Botswana,2123,-21.664918975904584
Botswana,2124,-22.201602981367614
Brazil,2024,0.45531389925599797
Brazil,2025,0.4872201489088184
Brazil,2026,0.5194835425736528
Brazil,2027,0.5521016367038101
Brazil,2028,0.5850719877562369
Brazil,2029,0.6183921521787852
Brazil,2030,0.6520596864338586
Brazil,2031,0.686072146969309
Brazil,2032,0.7204270902402641
Brazil,2033,0.7551220727054897
Brazil,2034,0.7901546508110187
Brazil,2035,0.8255223810192547
Brazil,2036,0.8612228197780496
Brazil,2037,0.8972535235461692
Brazil,2038,0.9336120487751032
Brazil,2039,0.9702959519199794
Brazil,2040,1.0073027894377447
Brazil,2041,1.0446301177744317
Brazil,2042,1.0822754933924443
Brazil,2043,1.1202364727414533
Brazil,2044,1.1585106122765865
Brazil,2045,1.1970954684547905
Brazil,2046,1.2359885977275553
Brazil,2047,1.2751875565500086
Brazil,2048,1.3146899013718212
Brazil,2049,1.3544931886517588
Brazil,2050,1.3945949748467683
Brazil,2051,1.4349928164047014
Brazil,2052,1.475684269784324
Brazil,2053,1.5166668914371257
Brazil,2054,1.5579382378182345
Brazil,2055,1.599495865380959
Brazil,2056,1.641337330582246
Brazil,2057,1.6834601898717665
Brazil,2058,1.725861999706467
Brazil,2059,1.7685403165432945
Brazil,2060,1.8114926968282816
Brazil,2061,1.8547166970238322
Brazil,2062,1.8982098735814361
Brazil,2063,1.941969782952583
Brazil,2064,1.9859939815942198
Brazil,2065,2.030280025959655
Brazil,2066,2.074825472505836
Brazil,2067,2.119627877680614
Brazil,2068,2.164684797944574
Brazil,2069,2.2099937897492055
Brazil,2070,2.2555524095478177
Brazil,2071,2.301358213795538
Brazil,2072,2.347408758945676
Brazil,2073,2.3937016014533583
Brazil,2074,2.4402342977737135
Brazil,2075,2.487004404356412
Brazil,2076,2.534009477663858
Brazil,2077,2.581247074140265
Brazil,2078,2.6287147502480366
Brazil,2079,2.676410062438663
Brazil,2080,2.7243305671618145
Brazil,2081,2.7724738208798954
Brazil,2082,2.820837380040757
Brazil,2083,2.8694188011013466
Brazil,2084,2.9182156405131536
Brazil,2085,2.967225454733125
Brazil,2086,3.0164458002163883
Brazil,2087,3.0658742334144335
Brazil,2088,3.1155083107823884
Brazil,2089,3.1653455887717428
Brazil,2090,3.2153836238394433
Brazil,2091,3.265619972444256
Brazil,2092,3.316052191032213
Brazil,2093,3.366677836060262
Brazil,2094,3.4174944639835303
Brazil,2095,3.4684996312571457
Brazil,2096,3.519690894330779
Brazil,2097,3.571065809663196
Brazil,2098,3.6226219337077055
Brazil,2099,3.6743568229157972
Brazil,2100,3.726268033746237
Brazil,2101,3.7783531226505147
Brazil,2102,3.830609646078301
Brazil,2103,3.8830351604938187
Brazil,2104,3.9356272223431006
Brazil,2105,3.9883833880849124
Brazil,2106,4.041301214168925
Brazil,2107,4.094378257052085
Brazil,2108,4.147612073189521
Brazil,2109,4.201000219032721
Brazil,2110,4.254540251040453
Brazil,2111,4.308229725660567
Brazil,2112,4.362066199350011
Brazil,2113,4.416047228565731
Brazil,2114,4.470170369757398
Brazil,2115,4.524433179383777
Brazil,2116,4.578833213892722
Brazil,2117,4.633368029744815
Brazil,2118,4.688035183391548
Brazil,2119,4.742832231286229
Brazil,2120,4.797756729885805
Brazil,2121,4.852806235639946
Brazil,2122,4.907978305007418
Brazil,2123,4.963270494437893
Brazil,2124,5.018680360391954
Brunei,2024,0.46172848325538496
Brunei,2025,0.4876691019158983
Brunei,2026,0.5136508800245707
Brunei,2027,0.5396737839368058
Brunei,2028,0.5657377800077512
Brunei,2029,0.5918428345927538
Brunei,2030,0.6179889140470749
Brunei,2031,0.6441759847260613
Brunei,2032,0.6704040129848607
Brunei,2033,0.6966729651789052
Brunei,2034,0.7229828076633424
Brunei,2035,0.7493335067935192
Brunei,2036,0.7757250289246969
Brunei,2037,0.8021573404121654
Brunei,2038,0.8286304076111861
Brunei,2039,0.855144196877049
Brunei,2040,0.8816986745650723
Brunei,2041,0.908293807030546
Brunei,2042,0.9349295606286745
Brunei,2043,0.9616059017148331
Brunei,2044,0.9883227966441694
Brunei,2045,1.0150802117720872
Brunei,2046,1.0418781134537909
Brunei,2047,1.0687164680445704
Brunei,2048,1.095595241899744
Brunei,2049,1.1225144013746302
Brunei,2050,1.1494739128243765
Brunei,2051,1.1764737426043865
Brunei,2052,1.203513857069865
Brunei,2053,1.2305942225761584
Brunei,2054,1.2577148054785283
Brunei,2055,1.2848755721322362
Brunei,2056,1.3120764888925436
Brunei,2057,1.3393175221146834
Brunei,2058,1.3665986381540876
Brunei,2059,1.3939198033659324
Brunei,2060,1.421280984105536
Brunei,2061,1.448682146728217
Brunei,2062,1.4761232575891228
Brunei,2063,1.5036042830436003
Brunei,2064,1.5311251894470814
Brunei,2065,1.5586859431546287
Brunei,2066,1.5862865105215604
Brunei,2067,1.6139268579032517
Brunei,2068,1.6416069516549072
Brunei,2069,1.6693267581318167
Brunei,2070,1.6970862436892986
Brunei,2071,1.7248853746826427
Brunei,2072,1.7527241174670536
Brunei,2073,1.7806024383979064
Brunei,2074,1.8085203038304627
Brunei,2075,1.8364776801198985
Brunei,2076,1.864474533621589
Brunei,2077,1.8925108306908243
Brunei,2078,1.9205865376828086
Brunei,2079,1.9487016209529173
Brunei,2080,1.976856046856355
Brunei,2081,2.0050497817484114
Brunei,2082,2.0332827919844334
Brunei,2083,2.0615550439196255
Brunei,2084,2.0898665039092776
Brunei,2085,2.1182171383087933
Brunei,2086,2.1466069134732635
Brunei,2087,2.17503579575812
Brunei,2088,2.203503751518511
Brunei,2089,2.2320107471097828
Brunei,2090,2.2605567488872538
Brunei,2091,2.289141723206157
Brunei,2092,2.317765636421811
Brunei,2093,2.34642845488942
Brunei,2094,2.375130144964359
Brunei,2095,2.403870673001947
Brunei,2096,2.4326500053572744
Brunei,2097,2.461468108385745
Brunei,2098,2.4903249484426198
Brunei,2099,2.519220491883189
Brunei,2100,2.548154705062771
Brunei,2101,2.5771275543365704
Brunei,2102,2.6061390060599052
Brunei,2103,2.635189026588037
Brunei,2104,2.6642775822762843
Brunei,2105,2.6934046394799367
Brunei,2106,2.7225701645542273
Brunei,2107,2.7517741238544176
Brunei,2108,2.781016483735854
Brunei,2109,2.810297210553827
Brunei,2110,2.839616270663484
Brunei,2111,2.868973630420257
Brunei,2112,2.8983692561793504
Brunei,2113,2.9278031142960828
Brunei,2114,2.9572751711257155
Brunei,2115,2.9867853930234816
Brunei,2116,3.016333746344813
Brunei,2117,3.045920197444829
Brunei,2118,3.075544712678905
Brunei,2119,3.1052072584022454
Brunei,2120,3.1349078009701685
Brunei,2121,3.164646306737936
Brunei,2122,3.1944227420608655
Brunei,2123,3.224237073294276
Brunei,2124,3.254089266793315
Bulgaria,2024,1.4425448711263016
Bulgaria,2025,1.5756276766769588
Bulgaria,2026,1.713933753198944
Bulgaria,2027,1.8575635530869476
Bulgaria,2028,2.006617528910283
Bulgaria,2029,2.161196133005433
Bulgaria,2030,2.3213998178835027
Bulgaria,2031,2.4873290359973907
Bulgaria,2032,2.6590842400328256
Bulgaria,2033,2.8367658822098747
Bulgaria,2034,3.020474414981436
Bulgaria,2035,3.210310290916823
Bulgaria,2036,3.4063739624107257
Bulgaria,2037,3.608765882148873
Bulgaria,2038,3.817586502234917
Bulgaria,2039,4.032936275412794
Bulgaria,2040,4.254915654077195
Bulgaria,2041,4.483625090564601
Bulgaria,2042,4.71916503761895
Bulgaria,2043,4.961635947460309
Bulgaria,2044,5.2111382726579905
Bulgaria,2045,5.467772465606686
Bulgaria,2046,5.7316389789339155
Bulgaria,2047,6.002838264859747
Bulgaria,2048,6.281470776069909
Bulgaria,2049,6.567636964959092
Bulgaria,2050,6.8614372839801945
Bulgaria,2051,7.162972185644321
Bulgaria,2052,7.472342122346163
Bulgaria,2053,7.7896475465386175
Bulgaria,2054,8.114988910790998
Bulgaria,2055,8.448466667497996
Bulgaria,2056,8.790181269112509
Bulgaria,2057,9.140233168087434
Bulgaria,2058,9.498722817050293
Bulgaria,2059,9.865750668279361
Bulgaria,2060,10.241417174402159
Bulgaria,2061,10.625822787755169
Bulgaria,2062,11.01906796079129
Bulgaria,2063,11.421253146079835
Bulgaria,2064,11.832478796015494
Bulgaria,2065,12.252845363109373
Bulgaria,2066,12.68245329981437
Bulgaria,2067,13.121403058466967
Bulgaria,2068,13.569795091811102
Bulgaria,2069,14.027729852125049
Bulgaria,2070,14.495307791861705
Bulgaria,2071,14.972629363590386
Bulgaria,2072,15.45979501970578
Bulgaria,2073,15.956905212660786
Bulgaria,2074,16.4640603949083
Bulgaria,2075,16.98136101901764
Bulgaria,2076,17.5089075374417
Bulgaria,2077,18.046800402516965
Bulgaria,2078,18.59514006698737
Bulgaria,2079,19.15402698284015
Bulgaria,2080,19.723561603052076
Bulgaria,2081,20.303844379726797
Bulgaria,2082,20.894975765550043
Bulgaria,2083,21.497056212974712
Bulgaria,2084,22.110186174337287
Bulgaria,2085,22.734466102090664
Bulgaria,2086,23.36999644897878
Bulgaria,2087,24.01687766710529
Bulgaria,2088,24.67521020915592
Bulgaria,2089,25.34509452752536
Bulgaria,2090,26.026631074608304
Bulgaria,2091,26.719920303090475
Bulgaria,2092,27.425062665191945
Bulgaria,2093,28.142158613656648
Bulgaria,2094,28.87130860076286
Bulgaria,2095,29.612613078847062
Bulgaria,2096,30.3661725007114
Bulgaria,2097,31.13208731857594
Bulgaria,2098,31.91045798495179
Bulgaria,2099,32.701384952350054
Bulgaria,2100,33.50496867328184
Bulgaria,2101,34.32130960008362
Bulgaria,2102,35.150508185324725
Bulgaria,2103,35.99266488128342
Bulgaria,2104,36.847880140761845
Bulgaria,2105,37.716254415980075
Bulgaria,2106,38.59788815944921
Bulgaria,2107,39.492881823680364
Bulgaria,2108,40.40133586112643
Bulgaria,2109,41.32335072429851
Bulgaria,2110,42.25902686541667
Bulgaria,2111,43.208464737283066
Bulgaria,2112,44.17176479229238
Bulgaria,2113,45.149027482722886
Bulgaria,2114,46.1403532611439
Bulgaria,2115,47.14584258000832
Bulgaria,2116,48.16559589194367
Bulgaria,2117,49.19971364917001
Bulgaria,2118,50.24829630431486
Bulgaria,2119,51.311444309772924
Bulgaria,2120,52.3892581181135
Bulgaria,2121,53.48183818155667
Bulgaria,2122,54.589284952846356
Bulgaria,2123,55.71169888431905
Bulgaria,2124,56.84918042854406
Burkina Faso,2024,0.35391070719924755
Burkina Faso,2025,0.35246877680765465
Burkina Faso,2026,0.3492315405746922
Burkina Faso,2027,0.3441529763804283
Burkina Faso,2028,0.3371870621049311
Burkina Faso,2029,0.32828777574468404
Burkina Faso,2030,0.31740909520885907
Burkina Faso,2031,0.30450499840662815
Burkina Faso,2032,0.28952946336357854
Burkina Faso,2033,0.2724364679015707
Burkina Faso,2034,0.2531799899879843
Burkina Faso,2035,0.23171400756109506
Burkina Faso,2036,0.20799249858828261
Burkina Faso,2037,0.18196944097871892
Burkina Faso,2038,0.1535988126124721
Burkina Faso,2039,0.12283459151512943
Burkina Faso,2040,0.08963075556675903
Burkina Faso,2041,0.053941282705636695
Burkina Faso,2042,0.015720150840934366
Burkina Faso,2043,-0.025078662030864507
Burkina Faso,2044,-0.06850117805879563
Burkina Faso,2045,-0.11459341924637556
Burkina Faso,2046,-0.16340140768443234
Burkina Faso,2047,-0.2149711654346902
Burkina Faso,2048,-0.2693487145588733
Burkina Faso,2049,-0.3265800771769136
Burkina Faso,2050,-0.3867112752632238
Burkina Faso,2051,-0.44978833096683957
Burkina Faso,2052,-0.5158572663203813
Burkina Faso,2053,-0.5849641033855733
Burkina Faso,2054,-0.6571548642532434
Burkina Faso,2055,-0.7324755709560122
Burkina Faso,2056,-0.8109722455847077
Burkina Faso,2057,-0.8926909102010541
Burkina Faso,2058,-0.9776775868667755
Burkina Faso,2059,-1.0659782976727001
Burkina Faso,2060,-1.157639064680552
Burkina Faso,2061,-1.2527059099520557
Burkina Faso,2062,-1.3512248555198312
Burkina Faso,2063,-1.4532419235038105
Burkina Faso,2064,-1.5588031359366141
Burkina Faso,2065,-1.66795451490907
Burkina Faso,2066,-1.7807420824537985
Burkina Faso,2067,-1.8972118606907316
Burkina Faso,2068,-2.0174098716233857
Burkina Faso,2069,-2.1413821374007966
Burkina Faso,2070,-2.269174679997377
Burkina Faso,2071,-2.400833521503955
Burkina Faso,2072,-2.5364046840695664
Burkina Faso,2073,-2.6759341896977276
Burkina Faso,2074,-2.8194680604501627
Burkina Faso,2075,-2.9670523184177
Burkina Faso,2076,-3.1187329856329598
Burkina Faso,2077,-3.27455608418677
Burkina Faso,2078,-3.434567636140855
Burkina Faso,2079,-3.598813663586043
Burkina Faso,2080,-3.767340188554954
Burkina Faso,2081,-3.940193233138416
Burkina Faso,2082,-4.117418819398154
Burkina Faso,2083,-4.299062969366787
Burkina Faso,2084,-4.485171705135144
Burkina Faso,2085,-4.675791048852261
Burkina Faso,2086,-4.8709670224634465
Burkina Faso,2087,-5.070745648088632
Burkina Faso,2088,-5.275172947789542
Burkina Faso,2089,-5.484294943657005
Burkina Faso,2090,-5.698157657694537
Burkina Faso,2091,-5.916807112051174
Burkina Faso,2092,-6.140289328730432
Burkina Faso,2093,-6.36865032982314
Burkina Faso,2094,-6.601936137449229
Burkina Faso,2095,-6.8401927735540085
Burkina Faso,2096,-7.0834662603156175
Burkina Faso,2097,-7.331802619766677
Burkina Faso,2098,-7.585247873881599
Burkina Faso,2099,-7.843848044896731
Burkina Faso,2100,-8.107649154786486
Burkina Faso,2101,-8.376697225641692
Burkina Faso,2102,-8.65103827949497
Burkina Faso,2103,-8.930718338437146
Burkina Faso,2104,-9.21578342455905
Burkina Faso,2105,-9.506279559864197
Burkina Faso,2106,-9.80225276647252
Burkina Faso,2107,-10.103749066445744
Burkina Faso,2108,-10.410814481845591
Burkina Faso,2109,-10.723495034733787
Burkina Faso,2110,-11.041836747172056
Burkina Faso,2111,-11.365885641251225
Burkina Faso,2112,-11.695687738974812
Burkina Faso,2113,-12.031289062520955
Burkina Faso,2114,-12.372735633893171
Burkina Faso,2115,-12.720073475124082
Burkina Faso,2116,-13.073348608333617
Burkina Faso,2117,-13.432607055583503
Burkina Faso,2118,-13.797894838935463
Burkina Faso,2119,-14.16925798045122
Burkina Faso,2120,-14.546742502163397
Burkina Faso,2121,-14.930394426191924
Burkina Faso,2122,-15.320259774598526
Burkina Faso,2123,-15.716384569444926
Burkina Faso,2124,-16.11881483279285
Burundi,2024,0.5858853050231119
Burundi,2025,0.6144820152330794
Burundi,2026,0.6426058240977
Burundi,2027,0.6702282246915274
Burundi,2028,0.6973207101327716
Burundi,2029,0.7238547734377789
Burundi,2030,0.7498019077102072
Burundi,2031,0.7751336060391623
Burundi,2032,0.7998213614991982
Burundi,2033,0.8238366671357653
Burundi,2034,0.8471510160379694
Burundi,2035,0.8697359013094683
Burundi,2036,0.8915628160248161
Burundi,2037,0.9126032532440149
Burundi,2038,0.9328287060416187
Burundi,2039,0.9522106674921815
Burundi,2040,0.970720630728465
Burundi,2041,0.9883300887377118
Burundi,2042,1.0050105346381315
Burundi,2043,1.0207334615188302
Burundi,2044,1.0354703624543617
Burundi,2045,1.0491927305192803
Burundi,2046,1.0618720587881398
Burundi,2047,1.0734798403354944
Burundi,2048,1.083987568221346
Burundi,2049,1.0933667355784564
Burundi,2050,1.1015888353940682
Burundi,2051,1.1086253608445986
Burundi,2052,1.1144478049463942
Burundi,2053,1.1190276607740088
Burundi,2054,1.1223364214456524
Burundi,2055,1.124345580006775
Burundi,2056,1.1250266295319307
Burundi,2057,1.1243510631102254
Burundi,2058,1.122290373845317
Burundi,2059,1.1188160547535517
Burundi,2060,1.1138995989531395
Burundi,2061,1.1075124995186343
Burundi,2062,1.09962624952459
Burundi,2063,1.090212342045561
Burundi,2064,1.079242270141549
Burundi,2065,1.066687526916212
Burundi,2066,1.052519605444104
Burundi,2067,1.036709998785227
Burundi,2068,1.0192302000432392
Burundi,2069,1.0000517022635904
Burundi,2070,0.9791459985499387
Burundi,2071,0.956484581962286
Burundi,2072,0.9320389455751865
Burundi,2073,0.9057805824777461
Burundi,2074,0.8776809857445187
Burundi,2075,0.8477116484500584
Burundi,2076,0.8158440636834712
Burundi,2077,0.7820497245338629
Burundi,2078,0.746300124003028
Burundi,2079,0.7085667552528321
Burundi,2080,0.6688211113287252
Burundi,2081,0.6270346853198134
Burundi,2082,0.5831789702715469
Burundi,2083,0.5372254592730314
Burundi,2084,0.48914564542792505
Burundi,2085,0.43891102178167785
Burundi,2086,0.3864930814670515
Burundi,2087,0.3318633174567367
Burundi,2088,0.2749932229417027
Burundi,2089,0.21585429090919206
Burundi,2090,0.15441801450651838
Burundi,2091,0.090655886750028
Burundi,2092,0.024539400772482622
Burundi,2093,-0.04395995038066758
Burundi,2094,-0.1148706736494205
Burundi,2095,-0.18822127590101445
Burundi,2096,-0.264040264133655
Burundi,2097,-0.34235614518547663
Burundi,2098,-0.423197426040133
Burundi,2099,-0.5065926136085181
Burundi,2100,-0.5925702148015262
Burundi,2101,-0.6811587365300511
Burundi,2102,-0.7723866857631947
Burundi,2103,-0.8662825693827472
Burundi,2104,-0.9628748943141545
Burundi,2105,-1.0621921674974146
Burundi,2106,-1.1642628958434216
Burundi,2107,-1.2691155862776213
Burundi,2108,-1.3767787457545637
Burundi,2109,-1.4872808811123832
Burundi,2110,-1.6006504993783892
Burundi,2111,-1.7169161073907162
Burundi,2112,-1.8361062121330178
Burundi,2113,-1.9582493204870843
Burundi,2114,-2.0833739394074655
Burundi,2115,-2.2115085757905035
Burundi,2116,-2.3426817365616444
Burundi,2117,-2.476921928660886
Burundi,2118,-2.614257658999122
Burundi,2119,-2.7547174345017993
Burundi,2120,-2.898329762079811
Burundi,2121,-3.045123148673156
Burundi,2122,-3.195126101221831
Burundi,2123,-3.3483671265785233
Burundi,2124,-3.504874731741438
Cambodia,2024,0.43030414021995966
Cambodia,2025,0.4575938811940432
Cambodia,2026,0.4851272142623202
Cambodia,2027,0.5129113813127333
Cambodia,2028,0.5409536242368631
Cambodia,2029,0.5692611849081004
Cambodia,2030,0.5978413052253018
Cambodia,2031,0.6267012270727719
Cambodia,2032,0.6558481923275394
Cambodia,2033,0.685289442895737
Cambodia,2034,0.7150322206398414
Cambodia,2035,0.7450837674623472
Cambodia,2036,0.775451325247559
Cambodia,2037,0.8061421358761436
Cambodia,2038,0.8371634412396816
Cambodia,2039,0.8685224832224776
Cambodia,2040,0.9002265037161123
Cambodia,2041,0.9322827445976145
Cambodia,2042,0.9646984477585647
Cambodia,2043,0.9974808550941816
Cambodia,2044,1.030637208474218
Cambodia,2045,1.0641747497938923
Cambodia,2046,1.0981007209411473
Cambodia,2047,1.1324223638002877
Cambodia,2048,1.1671469202556182
Cambodia,2049,1.2022816321950813
Cambodia,2050,1.2378337415102578
Cambodia,2051,1.2738104900818144
Cambodia,2052,1.3102191197976936
Cambodia,2053,1.3470668725458381
Cambodia,2054,1.3843609902069147
Cambodia,2055,1.422108714676142
Cambodia,2056,1.4603172878341866
Cambodia,2057,1.4989939515726292
Cambodia,2058,1.5381459477684984
Cambodia,2059,1.577780518317013
Cambodia,2060,1.6179049050988397
Cambodia,2061,1.658526350005559
Cambodia,2062,1.6996520949214755
Cambodia,2063,1.741289381730894
Cambodia,2064,1.7834454523326713
Cambodia,2065,1.8261275485965598
Cambodia,2066,1.8693429124105023
Cambodia,2067,1.9130987856733555
Cambodia,2068,1.957402410262148
Cambodia,2069,2.0022610280648223
Cambodia,2070,2.0476818809693214
Cambodia,2071,2.0936722108599497
Cambodia,2072,2.14023925962465
Cambodia,2073,2.187390269155003
Cambodia,2074,2.235132481335313
Cambodia,2075,2.2834731380389712
Cambodia,2076,2.332419481168472
Cambodia,2077,2.381978752604482
Cambodia,2078,2.432158194231306
Cambodia,2079,2.4829650479405245
Cambodia,2080,2.5344065556164423
Cambodia,2081,2.586489959139726
Cambodia,2082,2.6392225004055945
Cambodia,2083,2.692611421294714
Cambodia,2084,2.7466639636986656
Cambodia,2085,2.8013873695017537
Cambodia,2086,2.856788880584645
Cambodia,2087,2.9128757388461963
Cambodia,2088,2.969655186159798
Cambodia,2089,3.0271344644206692
Cambodia,2090,3.085320815513114
Cambodia,2091,3.1442214813214378
Cambodia,2092,3.2038437037335825
Cambodia,2093,3.264194724641129
Cambodia,2094,3.3252817859174684
Cambodia,2095,3.3871121294650948
Cambodia,2096,3.449692997161037
Cambodia,2097,3.5130316308896
Cambodia,2098,3.577135272538726
Cambodia,2099,3.642011164003634
Cambodia,2100,3.7076665471613524
Cambodia,2101,3.774108663903462
Cambodia,2102,3.8413447561106295
Cambodia,2103,3.9093820656780736
Cambodia,2104,3.9782278344900988
Cambodia,2105,4.047889304420096
Cambodia,2106,4.118373717374197
Cambodia,2107,4.189688315222156
Cambodia,2108,4.261840339859191
Cambodia,2109,4.334837033173244
Cambodia,2110,4.40868563704862
Cambodia,2111,4.483393393369624
Cambodia,2112,4.558967544024199
Cambodia,2113,4.635415330900287
Cambodia,2114,4.712743995889468
Cambodia,2115,4.7909607808578585
Cambodia,2116,4.870072927715228
Cambodia,2117,4.950087678338605
Cambodia,2118,5.031012274612294
Cambodia,2119,5.112853958427877
Cambodia,2120,5.195619971666019
Cambodia,2121,5.279317556214664
Cambodia,2122,5.363953953965392
Cambodia,2123,5.44953640679887
Cambodia,2124,5.536072156603041
Cameroon,2024,0.6733297960126947
Cameroon,2025,0.7204632189204858
Cameroon,2026,0.768469390412065
Cameroon,2027,0.8173533516928728
Cameroon,2028,0.867120143979264
Cameroon,2029,0.9177748084912309
Cameroon,2030,0.9693223864378524
Cameroon,2031,1.021767919039121
Cameroon,2032,1.075116447507753
Cameroon,2033,1.1293730130601034
Cameroon,2034,1.1845426569088886
Cameroon,2035,1.2406304202777392
Cameroon,2036,1.2976413443684578
Cameroon,2037,1.355580470408313
Cameroon,2038,1.4144528396100213
Cameroon,2039,1.4742634931790235
Cameroon,2040,1.535017472342588
Cameroon,2041,1.5967198183097935
Cameroon,2042,1.6593755722969945
Cameroon,2043,1.7229897755169077
Cameroon,2044,1.7875674691931636
Cameroon,2045,1.8531136945348408
Cameroon,2046,1.919633492754656
Cameroon,2047,1.9871319050726015
Cameroon,2048,2.055613972705032
Cameroon,2049,2.1250847368610266
Cameroon,2050,2.1955492387605773
Cameroon,2051,2.267012519616401
Cameroon,2052,2.339479620644852
Cameroon,2053,2.412955583062285
Cameroon,2054,2.4874454480814165
Cameroon,2055,2.5629542569186015
Cameroon,2056,2.639487050790194
Cameroon,2057,2.7170488709125493
Cameroon,2058,2.7956447584911075
Cameroon,2059,2.875279754760413
Cameroon,2060,2.955958900914993
Cameroon,2061,3.037687238182116
Cameroon,2062,3.120469807774498
Cameroon,2063,3.204311650904856
Cameroon,2064,3.2892178087895445
Cameroon,2065,3.375193322648556
Cameroon,2066,3.4622432336909696
Cameroon,2067,3.5503725831331394
Cameroon,2068,3.639586412198696
Cameroon,2069,3.7298897620858043
Cameroon,2070,3.8212876740253705
Cameroon,2071,3.9137851892264734
Cameroon,2072,4.00738734890183
Cameroon,2073,4.102099194271432
Cameroon,2074,4.197925766547996
Cameroon,2075,4.294872106947878
Cameroon,2076,4.392943256683793
Cameroon,2077,4.492144256975735
Cameroon,2078,4.592480149032781
Cameroon,2079,4.693955974074925
Cameroon,2080,4.796576773314882
Cameroon,2081,4.900347587969009
Cameroon,2082,5.005273459253658
Cameroon,2083,5.111359428381547
Cameroon,2084,5.218610536572669
Cameroon,2085,5.3270318250324635
Cameroon,2086,5.4366283349882
Cameroon,2087,5.547405107645318
Cameroon,2088,5.659367184220173
Cameroon,2089,5.772519605936395
Cameroon,2090,5.8868674140030635
Cameroon,2091,6.002415649636532
Cameroon,2092,6.119169354049518
Cameroon,2093,6.2371335684583755
Cameroon,2094,6.356313334079459
Cameroon,2095,6.476713692129124
Cameroon,2096,6.598339683820086
Cameroon,2097,6.7211963503687
Cameroon,2098,6.845288732991321
Cameroon,2099,6.970621872897027
Cameroon,2100,7.097200811309449
Cameroon,2101,7.225030589444941
Cameroon,2102,7.354116248508944
Cameroon,2103,7.484462829721451
Cameroon,2104,7.616075374298816
Cameroon,2105,7.748958923453756
Cameroon,2106,7.883118518402625
Cameroon,2107,8.018559200365416
Cameroon,2108,8.155286010551208
Cameroon,2109,8.293303990176355
Cameroon,2110,8.432618180457212
Cameroon,2111,8.573233622610132
Cameroon,2112,8.715155357844196
Cameroon,2113,8.858388427386672
Cameroon,2114,9.002937872442999
Cameroon,2115,9.148808734225895
Cameroon,2116,9.296006053966266
Cameroon,2117,9.44453487285864
Cameroon,2118,9.594400232130283
Cameroon,2119,9.745607172997552
Cameroon,2120,9.898160736665886
Cameroon,2121,10.052065964358917
Cameroon,2122,10.207327897296636
Cameroon,2123,10.363951576680847
Cameroon,2124,10.52194204373518
Canada,2024,0.6482977287087124
Canada,2025,0.6652578881185036
Canada,2026,0.6802116516919341
Canada,2027,0.6930863446614239
Canada,2028,0.7038092920847703
Canada,2029,0.7123078190779779
Canada,2030,0.7185092508152593
Canada,2031,0.7223409125290345
Canada,2032,0.7237301291606855
Canada,2033,0.7226042260008398
Canada,2034,0.7188905281655025
Canada,2035,0.7125163606542628
Canada,2036,0.7034090487577487
Canada,2037,0.6914959175337572
Canada,2038,0.6767042921565007
Canada,2039,0.6589614977419842
Canada,2040,0.63819485946442
Canada,2041,0.6143317023816053
Canada,2042,0.5872993516677525
Canada,2043,0.5570251324970741
Canada,2044,0.5234363699273672
Canada,2045,0.48646038919105195
Canada,2046,0.4460245154041331
Canada,2047,0.4020560735662002
Canada,2048,0.354482388967881
Canada,2049,0.30323078666697256
Canada,2050,0.24822859189589508
Canada,2051,0.189403129654238
Canada,2052,0.12668172517442144
Canada,2053,0.059991703572450206
Canada,2054,-0.010739610093878582
Canada,2055,-0.0855848905921448
Canada,2056,-0.16461681280634366
Canada,2057,-0.2479080515622627
Canada,2058,-0.3355312818021048
Canada,2059,-0.4275591784680728
Canada,2060,-0.5240644162113313
Canada,2061,-0.6251196700322907
Canada,2062,-0.7307976148149464
Canada,2063,-0.8411709252686705
Canada,2064,-0.9563122763938736
Canada,2065,-1.0762943430745509
Canada,2066,-1.2011898001364898
Canada,2067,-1.331071322405478
Canada,2068,-1.4660115848237183
Canada,2069,-1.606083262100583
Canada,2070,-1.7513590292946901
Canada,2071,-1.901911561115412
Canada,2072,-2.0578135325631592
Canada,2073,-2.2191376184055116
Canada,2074,-2.3859564935264643
Canada,2075,-2.558342832751805
Canada,2076,-2.736369311081944
Canada,2077,-2.9201086032262538
Canada,2078,-3.1096333841851447
Canada,2079,-3.3050163287261967
Canada,2080,-3.5063301116751973
Canada,2081,-3.713647408032557
Canada,2082,-3.9270408926240634
Canada,2083,-4.146583240217296
Canada,2084,-4.372347125754459
Canada,2085,-4.604405224119546
Canada,2086,-4.84283021002193
Canada,2087,-5.0876947585784364
Canada,2088,-5.339071544498438
Canada,2089,-5.597033242607722
Canada,2090,-5.861652527906699
Canada,2091,-6.133002075221157
Canada,2092,-6.411154559260467
Canada,2093,-6.696182655083248
Canada,2094,-6.988159037515288
