Entity,Year,Forest area
Brazil,2093,2791223315.6796875
Brazil,2094,2871719764.4765625
Brazil,2095,2954017849.9296875
Brazil,2096,3038136569.5078125
Brazil,2097,3124094920.7109375
Brazil,2098,3211911901.0234375
Brazil,2099,3301606507.9453125
Brazil,2100,3393197739.0078125
Brazil,2101,3486704591.6328125
Brazil,2102,3582146063.3828125
Brazil,2103,3679541151.7265625
Brazil,2104,3778908854.1328125
Brazil,2105,3880268168.1328125
Brazil,2106,3983638091.2109375
Brazil,2107,4089037620.8359375
Brazil,2108,4196485754.5390625
Brazil,2109,4306001489.8046875
Brazil,2110,4417603824.1171875
Brazil,2111,4531311754.9765625
Brazil,2112,4647144279.8515625
Brazil,2113,4765120396.3046875
Brazil,2114,4885259101.7421875
Brazil,2115,5007579393.7265625
Brazil,2116,5132100269.7265625
Brazil,2117,5258840727.2265625
Brazil,2118,5387819763.7421875
Brazil,2119,5519056376.7578125
Brazil,2120,5652569563.7734375
Brazil,2121,5788378322.2734375
Brazil,2122,5926501649.7265625
Brazil,2123,6066958543.6953125
Brazil,2124,6209768001.6328125
British Virgin Islands,2024,3614.4254187177867
British Virgin Islands,2025,3614.463595872745
British Virgin Islands,2026,3614.7810076456517
British Virgin Islands,2027,3615.387507809326
British Virgin Islands,2028,3616.2929501440376
British Virgin Islands,2029,3617.5071884002537
British Virgin Islands,2030,3619.040076358244
British Virgin Islands,2031,3620.901467790827
British Virgin Islands,2032,3623.1012164782733
British Virgin Islands,2033,3625.6491761710495
British Virgin Islands,2034,3628.555200641975
British Virgin Islands,2035,3631.829143671319
British Virgin Islands,2036,3635.4808590319008
British Virgin Islands,2037,3639.520200489089
British Virgin Islands,2038,3643.9570218082517
British Virgin Islands,2039,3648.801176769659
British Virgin Islands,2040,3654.062519138679
British Virgin Islands,2041,3659.75090268068
British Virgin Islands,2042,3665.8761811759323
British Virgin Islands,2043,3672.448208404705
British Virgin Islands,2044,3679.476838110015
British Virgin Islands,2045,3686.971924079582
British Virgin Islands,2046,3694.9433200787753
British Virgin Islands,2047,3703.400879887864
British Virgin Islands,2048,3712.354457264766
British Virgin Islands,2049,3721.8139059823006
British Virgin Islands,2050,3731.7890798207372
British Virgin Islands,2051,3742.289832537994
British Virgin Islands,2052,3753.32601791434
British Virgin Islands,2053,3764.9074897225946
British Virgin Islands,2054,3777.0441017281264
British Virgin Islands,2055,3789.7457076963037
British Virgin Islands,2056,3803.022161407396
British Virgin Islands,2057,3816.8833166193217
British Virgin Islands,2058,3831.33902711235
British Virgin Islands,2059,3846.3991466667503
British Virgin Islands,2060,3862.0735290255398
British Virgin Islands,2061,3878.372027983889
British Virgin Islands,2062,3895.3044973071665
British Virgin Islands,2063,3912.8807907607406
British Virgin Islands,2064,3931.11076210998
British Virgin Islands,2065,3950.0042651500553
British Virgin Islands,2066,3969.5711536239833
British Virgin Islands,2067,3989.8212813120335
British Virgin Islands,2068,4010.764501987025
British Virgin Islands,2069,4032.410669421777
British Virgin Islands,2070,4054.769637381658
British Virgin Islands,2071,4077.8512596394867
British Virgin Islands,2072,4101.665389960632
British Virgin Islands,2073,4126.221882125363
British Virgin Islands,2074,4151.530589899048
British Virgin Islands,2075,4177.601367054507
British Virgin Islands,2076,4204.444067364559
British Virgin Islands,2077,4232.06854458712
British Virgin Islands,2078,4260.484652502462
British Virgin Islands,2079,4289.702244883403
British Virgin Islands,2080,4319.731175495312
British Virgin Islands,2081,4350.581298111007
British Virgin Islands,2082,4382.262466503307
British Virgin Islands,2083,4414.784534437582
British Virgin Islands,2084,4448.1573556941
British Virgin Islands,2085,4482.39078402333
British Virgin Islands,2086,4517.494673220441
British Virgin Islands,2087,4553.478877050802
British Virgin Islands,2088,4590.353249272332
British Virgin Islands,2089,4628.127643657848
British Virgin Islands,2090,4666.811913987622
British Virgin Islands,2091,4706.41591402702
British Virgin Islands,2092,4746.949497548863
British Virgin Islands,2093,4788.422518318519
British Virgin Islands,2094,4830.8448301088065
British Virgin Islands,2095,4874.226286692545
British Virgin Islands,2096,4918.576741842553
British Virgin Islands,2097,4963.9060493242
British Virgin Islands,2098,5010.2240629103035
British Virgin Islands,2099,5057.540636373684
British Virgin Islands,2100,5105.865623479709
British Virgin Islands,2101,5155.208878008649
British Virgin Islands,2102,5205.58025371097
British Virgin Islands,2103,5256.989604381844
British Virgin Islands,2104,5309.446783771738
British Virgin Islands,2105,5362.9616456683725
British Virgin Islands,2106,5417.544043837115
British Virgin Islands,2107,5473.203832035884
British Virgin Islands,2108,5529.950864044949
British Virgin Islands,2109,5587.794993652031
British Virgin Islands,2110,5646.746074600145
British Virgin Islands,2111,5706.813960662112
British Virgin Islands,2112,5768.00850562565
British Virgin Islands,2113,5830.339563248679
British Virgin Islands,2114,5893.816987304017
British Virgin Islands,2115,5958.450631571934
British Virgin Islands,2116,6024.250349810347
British Virgin Islands,2117,6091.225995792076
British Virgin Islands,2118,6159.387423304841
British Virgin Islands,2119,6228.7444860916585
British Virgin Islands,2120,6299.307037947699
British Virgin Islands,2121,6371.0849326159805
British Virgin Islands,2122,6444.088023899123
British Virgin Islands,2123,6518.326165540144
British Virgin Islands,2124,6593.809211326763
Brunei,2024,387940.8097667694
Brunei,2025,390379.3695888519
Brunei,2026,393153.4628505707
Brunei,2027,396275.97319602966
Brunei,2028,399759.7842540741
Brunei,2029,403617.7796459198
Brunei,2030,407862.8430233002
Brunei,2031,412507.8580379486
Brunei,2032,417565.7083263397
Brunei,2033,423049.2775249481
Brunei,2034,428971.4492549896
Brunei,2035,435345.107175827
Brunei,2036,442183.13493156433
Brunei,2037,449498.41615867615
Brunei,2038,457303.8344783783
Brunei,2039,465612.27355766296
Brunei,2040,474436.617017746
Brunei,2041,483789.74848747253
Brunei,2042,493684.55163383484
Brunei,2043,504133.9100856781
Brunei,2044,515150.7074794769
Brunei,2045,526747.8274517059
Brunei,2046,538938.1536464691
Brunei,2047,551734.5697154999
Brunei,2048,565149.959280014
Brunei,2049,579197.205991745
Brunei,2050,593889.193479538
Brunei,2051,609238.8053722382
Brunei,2052,625258.925359726
Brunei,2053,641962.4370326996
Brunei,2054,659362.2240276337
Brunei,2055,677471.1700267792
Brunei,2056,696302.1586284637
Brunei,2057,715868.0734920502
Brunei,2058,736181.7982463837
Brunei,2059,757256.2165584564
Brunei,2060,779104.2120342255
Brunei,2061,801738.6683254242
Brunei,2062,825172.4690761566
Brunei,2063,849418.497915268
Brunei,2064,874489.638502121
Brunei,2065,900398.7744731903
Brunei,2066,927158.7894420624
Brunei,2067,954782.5670528412
Brunei,2068,983282.9909877777
Brunei,2069,1012672.9448375702
Brunei,2070,1042965.3122615814
Brunei,2071,1074172.976896286
Brunei,2072,1106308.8223934174
Brunei,2073,1139385.7323741913
Brunei,2074,1173416.5904827118
Brunei,2075,1208414.280385971
Brunei,2076,1244391.6856746674
Brunei,2077,1281361.6900234222
Brunei,2078,1319337.1770534515
Brunei,2079,1358331.0304317474
Brunei,2080,1398356.1337566376
Brunei,2081,1439425.370710373
Brunei,2082,1481551.6248989105
Brunei,2083,1524747.7799816132
Brunei,2084,1569026.7195949554
Brunei,2085,1614401.327375412
Brunei,2086,1660884.486951828
Brunei,2087,1708489.081975937
Brunei,2088,1757227.9960842133
Brunei,2089,1807114.112920761
Brunei,2090,1858160.3161373138
Brunei,2091,1910379.4893398285
Brunei,2092,1963784.5162029266
Brunei,2093,2018388.2803325653
Brunei,2094,2074203.6653957367
Brunei,2095,2131243.555021286
Brunei,2096,2189520.832845688
Brunei,2097,2249048.3825206757
Brunei,2098,2309839.087659836
Brunei,2099,2371905.8319301605
Brunei,2100,2435261.4989681244
Brunei,2101,2499918.972387314
Brunei,2102,2565891.13586998
Brunei,2103,2633190.8730220795
Brunei,2104,2701831.0674877167
Brunei,2105,2771824.602918625
Brunei,2106,2843184.3629512787
Brunei,2107,2915923.2312145233
Brunei,2108,2990054.091360092
Brunei,2109,3065589.82702446
Brunei,2110,3142543.321844101
Brunei,2111,3220927.4594631195
Brunei,2112,3300755.1235103607
Brunei,2113,3382039.1976451874
Brunei,2114,3464792.5654735565
Brunei,2115,3549028.110677719
Brunei,2116,3634758.716863632
Brunei,2117,3721997.267698288
Brunei,2118,3810756.646802902
Brunei,2119,3901049.737798691
Brunei,2120,3992889.424375534
Brunei,2121,4086288.590139389
Brunei,2122,4181260.118719101
Brunei,2123,4277816.893781662
Brunei,2124,4375971.798948288
Bulgaria,2024,3819320.6420898438
Bulgaria,2025,3788020.096923828
Bulgaria,2026,3749473.7150878906
Bulgaria,2027,3703291.555419922
Bulgaria,2028,3649083.67578125
Bulgaria,2029,3586460.1345214844
Bulgaria,2030,3515030.9899902344
Bulgaria,2031,3434406.30078125
Bulgaria,2032,3344196.124267578
Bulgaria,2033,3244010.5197753906
Bulgaria,2034,3133459.5444335938
Bulgaria,2035,3012153.2575683594
Bulgaria,2036,2879701.7170410156
Bulgaria,2037,2735714.9807128906
Bulgaria,2038,2579803.1076660156
Bulgaria,2039,2411576.155517578
Bulgaria,2040,2230644.1831054688
Bulgaria,2041,2036617.2482910156
Bulgaria,2042,1829105.4089355469
Bulgaria,2043,1607718.724609375
Bulgaria,2044,1372067.2521972656
Bulgaria,2045,1121761.0505371094
Bulgaria,2046,856410.1782226562
Bulgaria,2047,575624.6928710938
Bulgaria,2048,279014.6533203125
Bulgaria,2049,-33809.88232421875
Bulgaria,2050,-363238.85595703125
Bulgaria,2051,-709662.2094726562
Bulgaria,2052,-1073469.8842773438
Bulgaria,2053,-1455051.8217773438
Bulgaria,2054,-1854797.9641113281
Bulgaria,2055,-2273098.253173828
Bulgaria,2056,-2710342.6303710938
Bulgaria,2057,-3166921.0375976562
Bulgaria,2058,-3643223.416748047
Bulgaria,2059,-4139639.7092285156
Bulgaria,2060,-4656559.856689453
Bulgaria,2061,-5194373.801269531
Bulgaria,2062,-5753471.484375
Bulgaria,2063,-6334242.847900391
Bulgaria,2064,-6937077.833496094
Bulgaria,2065,-7562366.383056641
Bulgaria,2066,-8210498.437744141
Bulgaria,2067,-8881863.939941406
Bulgaria,2068,-9576852.831542969
Bulgaria,2069,-10295855.053466797
Bulgaria,2070,-11039260.547607422
Bulgaria,2071,-11807459.256835938
Bulgaria,2072,-12600841.12109375
Bulgaria,2073,-13419796.083740234
Bulgaria,2074,-14264714.084716797
Bulgaria,2075,-15135985.067626953
Bulgaria,2076,-16033998.973388672
Bulgaria,2077,-16959145.743652344
Bulgaria,2078,-17911815.31982422
Bulgaria,2079,-18892397.64428711
Bulgaria,2080,-19901282.658447266
Bulgaria,2081,-20938860.30444336
Bulgaria,2082,-22005520.52319336
Bulgaria,2083,-23101653.256835938
Bulgaria,2084,-24227648.447753906
Bulgaria,2085,-25383896.036621094
Bulgaria,2086,-26570785.966064453
Bulgaria,2087,-27788708.176757812
Bulgaria,2088,-29038052.611083984
Bulgaria,2089,-30319209.21118164
Bulgaria,2090,-31632567.91796875
Bulgaria,2091,-32978518.673583984
Bulgaria,2092,-34357451.419921875
Bulgaria,2093,-35769756.09838867
Bulgaria,2094,-37215822.650634766
Bulgaria,2095,-38696041.01904297
Bulgaria,2096,-40210801.14428711
Bulgaria,2097,-41760492.96899414
Bulgaria,2098,-43345506.43457031
Bulgaria,2099,-44966231.482910156
Bulgaria,2100,-46623058.05517578
Bulgaria,2101,-48316376.09399414
Bulgaria,2102,-50046575.5402832
Bulgaria,2103,-51814046.33618164
Bulgaria,2104,-53619178.4230957
Bulgaria,2105,-55462361.7434082
Bulgaria,2106,-57343986.23828125
Bulgaria,2107,-59264441.849609375
Bulgaria,2108,-61224118.51904297
Bulgaria,2109,-63223406.18847656
Bulgaria,2110,-65262694.79956055
Bulgaria,2111,-67342374.29370117
Bulgaria,2112,-69462834.61328125
Bulgaria,2113,-71624465.69946289
Bulgaria,2114,-73827657.49414062
Bulgaria,2115,-76072799.93945312
Bulgaria,2116,-78360282.97680664
Bulgaria,2117,-80690496.54736328
Bulgaria,2118,-83063830.59375
Bulgaria,2119,-85480675.05688477
Bulgaria,2120,-87941419.87988281
Bulgaria,2121,-90446455.00268555
Bulgaria,2122,-92996170.36791992
Bulgaria,2123,-95590955.91796875
Bulgaria,2124,-98231201.59277344
Burkina Faso,2024,6016296.429612339
Burkina Faso,2025,5966273.016843438
Burkina Faso,2026,5916247.650526345
Burkina Faso,2027,5866220.236774325
Burkina Faso,2028,5816190.681700051
Burkina Faso,2029,5766158.891416669
Burkina Faso,2030,5716124.772037268
Burkina Faso,2031,5666088.2296747565
Burkina Faso,2032,5616049.170442045
Burkina Faso,2033,5566007.500452161
Burkina Faso,2034,5515963.125818253
Burkina Faso,2035,5465915.95265311
Burkina Faso,2036,5415865.887069881
Burkina Faso,2037,5365812.835181534
Burkina Faso,2038,5315756.703100979
Burkina Faso,2039,5265697.396941245
Burkina Faso,2040,5215634.822815359
Burkina Faso,2041,5165568.88683635
Burkina Faso,2042,5115499.495117068
Burkina Faso,2043,5065426.553770661
Burkina Faso,2044,5015349.968910098
Burkina Faso,2045,4965269.646648169
Burkina Faso,2046,4915185.493098259
Burkina Faso,2047,4865097.41437304
Burkina Faso,2048,4815005.3165856
Burkina Faso,2049,4764909.105848849
Burkina Faso,2050,4714808.688276112
Burkina Faso,2051,4664703.969979942
Burkina Faso,2052,4614594.857073486
Burkina Faso,2053,4564481.255669892
Burkina Faso,2054,4514363.071882069
Burkina Faso,2055,4464240.211822987
Burkina Faso,2056,4414112.581605554
Burkina Faso,2057,4363980.087343037
Burkina Faso,2058,4313842.635148108
Burkina Faso,2059,4263700.131133914
Burkina Faso,2060,4213552.481413484
Burkina Faso,2061,4163399.5920996666
Burkina Faso,2062,4113241.3693056107
Burkina Faso,2063,4063077.7191443443
Burkina Faso,2064,4012908.5477286577
Burkina Faso,2065,3962733.7611716986
Burkina Faso,2066,3912553.265586376
Burkina Faso,2067,3862366.967085719
Burkina Faso,2068,3812174.7717828155
Burkina Faso,2069,3761976.5857904553
Burkina Faso,2070,3711772.3152219057
Burkina Faso,2071,3661561.8661899567
Burkina Faso,2072,3611345.1448076367
Burkina Faso,2073,3561122.057188034
Burkina Faso,2074,3510892.5094439387
Burkina Faso,2075,3460656.4076884985
Burkina Faso,2076,3410413.658034742
Burkina Faso,2077,3360164.166595578
Burkina Faso,2078,3309907.839484036
Burkina Faso,2079,3259644.5828131437
Burkina Faso,2080,3209374.302695751
Burkina Faso,2081,3159096.905245006
Burkina Faso,2082,3108812.2965738177
Burkina Faso,2083,3058520.382795334
Burkina Faso,2084,3008221.0700222254
Burkina Faso,2085,2957914.264367938
Burkina Faso,2086,2907599.8719450235
Burkina Faso,2087,2857277.798866689
Burkina Faso,2088,2806947.951246023
Burkina Faso,2089,2756610.2351958156
Burkina Faso,2090,2706264.556829214
Burkina Faso,2091,2655910.8222590685
Burkina Faso,2092,2605548.9375985265
Burkina Faso,2093,2555178.8089606166
Burkina Faso,2094,2504800.3424580097
Burkina Faso,2095,2454413.444203973
Burkina Faso,2096,2404018.0203115344
Burkina Faso,2097,2353613.976893604
Burkina Faso,2098,2303201.2200630903
Burkina Faso,2099,2252779.6559332013
Burkina Faso,2100,2202349.1906166077
Burkina Faso,2101,2151909.7302265763
Burkina Faso,2102,2101461.1808760166
Burkina Faso,2103,2051003.448677957
Burkina Faso,2104,2000536.4397453666
Burkina Faso,2105,1950060.0601912737
Burkina Faso,2106,1899574.2161285877
Burkina Faso,2107,1849078.8136703372
Burkina Faso,2108,1798573.7589294314
Burkina Faso,2109,1748058.9580191374
Burkina Faso,2110,1697534.3170521855
Burkina Faso,2111,1646999.7421417236
Burkina Faso,2112,1596455.1394006014
Burkina Faso,2113,1545900.414941907
Burkina Faso,2114,1495335.4748787284
Burkina Faso,2115,1444760.2253237963
Burkina Faso,2116,1394174.5723903775
Burkina Faso,2117,1343578.4221912026
Burkina Faso,2118,1292971.6808395386
Burkina Faso,2119,1242354.2544482946
Burkina Faso,2120,1191726.049130261
Burkina Faso,2121,1141086.9709987044
Burkina Faso,2122,1090436.926166594
Burkina Faso,2123,1039775.8207467198
Burkina Faso,2124,989103.56085217
Burundi,2024,345393.6975784302
Burundi,2025,356932.6360244751
Burundi,2026,368556.0030899048
Burundi,2027,380223.83277130127
Burundi,2028,391896.15882110596
Burundi,2029,403533.01514434814
Burundi,2030,415094.43561553955
Burundi,2031,426540.4541091919
Burundi,2032,437831.1044692993
Burundi,2033,448926.42053985596
Burundi,2034,459786.43628692627
Burundi,2035,470371.18549346924
Burundi,2036,480640.7020339966
Burundi,2037,490555.01978302
Burundi,2038,500074.17264556885
Burundi,2039,509158.1944961548
Burundi,2040,517767.1191177368
Burundi,2041,525860.9804458618
Burundi,2042,533399.8123245239
Burundi,2043,540343.6486282349
Burundi,2044,546652.5232620239
Burundi,2045,552286.4700088501
Burundi,2046,557205.5228347778
Burundi,2047,561369.7154922485
Burundi,2048,564739.0819778442
Burundi,2049,567273.6561050415
Burundi,2050,568933.4716873169
Burundi,2051,569678.5626602173
Burundi,2052,569468.9628982544
Burundi,2053,568264.7062149048
Burundi,2054,566025.8264846802
Burundi,2055,562712.3576431274
Burundi,2056,558284.3335037231
Burundi,2057,552701.7878799438
Burundi,2058,545924.7547683716
Burundi,2059,537913.2679519653
Burundi,2060,528627.3613052368
Burundi,2061,518027.0687637329
Burundi,2062,506072.4241104126
Burundi,2063,492723.4612503052
Burundi,2064,477940.2139968872
Burundi,2065,461682.71631622314
Burundi,2066,443911.00202178955
Burundi,2067,424585.10495758057
Burundi,2068,403665.05905914307
Burundi,2069,381110.8981399536
Burundi,2070,356882.6561050415
Burundi,2071,330940.3667373657
Burundi,2072,303244.0640335083
Burundi,2073,273753.7817764282
Burundi,2074,242429.5538406372
Burundi,2075,209231.41410064697
Burundi,2076,174119.3964920044
Burundi,2077,137053.53476715088
Burundi,2078,97993.86283111572
Burundi,2079,56900.41458892822
Burundi,2080,13733.223945617676
Burundi,2081,-31547.67537689209
Burundi,2082,-78982.24935150146
Burundi,2083,-128610.46419525146
Burundi,2084,-180472.28606414795
Burundi,2085,-234607.68099212646
Burundi,2086,-291056.61516571045
Burundi,2087,-349859.05474090576
Burundi,2088,-411054.9658432007
Burundi,2089,-474684.3145980835
Burundi,2090,-540787.0671005249
Burundi,2091,-609403.1895370483
Burundi,2092,-680572.6480026245
Burundi,2093,-754335.4086227417
Burundi,2094,-830731.4375534058
Burundi,2095,-909800.7009506226
Burundi,2096,-991583.1648788452
Burundi,2097,-1076118.7955245972
Burundi,2098,-1163447.5590133667
Burundi,2099,-1253609.421470642
Burundi,2100,-1346644.348991394
Burundi,2101,-1442592.3077316284
Burundi,2102,-1541493.2639083862
Burundi,2103,-1643387.1835250854
Burundi,2104,-1748314.0327682495
Burundi,2105,-1856313.7777938843
Burundi,2106,-1967426.3846359253
Burundi,2107,-2081691.8195724487
Burundi,2108,-2199150.04863739
Burundi,2109,-2319841.0379867554
Burundi,2110,-2443804.753715515
Burundi,2111,-2571081.1620407104
Burundi,2112,-2701710.229057312
Burundi,2113,-2835731.9208602905
Burundi,2114,-2973186.203605652
Burundi,2115,-3114113.0434188843
Burundi,2116,-3258552.4064559937
Burundi,2117,-3406544.2588424683
Burundi,2118,-3558128.566673279
Burundi,2119,-3713345.2961349487
Burundi,2120,-3872234.4133224487
Burundi,2121,-4034835.884361267
Burundi,2122,-4201189.675437927
Burundi,2123,-4371335.752616882
Burundi,2124,-4545314.082054138
Cambodia,2024,5947923.469238281
Cambodia,2025,5422017.565917969
Cambodia,2026,4859901.586425781
Cambodia,2027,4260360.500488281
Cambodia,2028,3622179.2778320312
Cambodia,2029,2944142.8891601562
Cambodia,2030,2225036.3041992188
Cambodia,2031,1463644.4936523438
Cambodia,2032,658752.4282226562
Cambodia,2033,-190854.92236328125
Cambodia,2034,-1086392.5893554688
Cambodia,2035,-2029075.6020507812
Cambodia,2036,-3020118.9887695312
Cambodia,2037,-4060737.7807617188
Cambodia,2038,-5152147.007324219
Cambodia,2039,-6295561.699707031
Cambodia,2040,-7492196.885253906
Cambodia,2041,-8743267.596191406
Cambodia,2042,-10049988.859863281
Cambodia,2043,-11413575.707519531
Cambodia,2044,-12835243.169433594
Cambodia,2045,-14316206.275878906
Cambodia,2046,-15857680.055175781
Cambodia,2047,-17460879.53857422
Cambodia,2048,-19127019.75439453
Cambodia,2049,-20857315.73388672
Cambodia,2050,-22652982.506347656
Cambodia,2051,-24515235.10205078
Cambodia,2052,-26445288.549316406
Cambodia,2053,-28444357.880371094
Cambodia,2054,-30513658.122558594
Cambodia,2055,-32654404.307128906
Cambodia,2056,-34867811.46533203
Cambodia,2057,-37155094.623535156
Cambodia,2058,-39517468.814941406
Cambodia,2059,-41956149.067871094
Cambodia,2060,-44472350.411621094
Cambodia,2061,-47067287.877441406
Cambodia,2062,-49742176.494628906
Cambodia,2063,-52498231.291503906
Cambodia,2064,-55336667.30029297
Cambodia,2065,-58258699.548339844
Cambodia,2066,-61265543.068847656
Cambodia,2067,-64358412.889160156
Cambodia,2068,-67538524.04052734
Cambodia,2069,-70807091.55126953
Cambodia,2070,-74165330.45263672
Cambodia,2071,-77614455.77294922
Cambodia,2072,-81155682.54345703
Cambodia,2073,-84790225.7944336
Cambodia,2074,-88519300.55419922
Cambodia,2075,-92344121.85107422
Cambodia,2076,-96265904.72021484
Cambodia,2077,-100285864.18701172
Cambodia,2078,-104405215.28173828
Cambodia,2079,-108625173.0366211
Cambodia,2080,-112946952.47998047
Cambodia,2081,-117371768.64111328
Cambodia,2082,-121900836.55126953
Cambodia,2083,-126535371.2397461
Cambodia,2084,-131276587.73486328
Cambodia,2085,-136125701.0678711
Cambodia,2086,-141083926.26904297
Cambodia,2087,-146152478.36767578
Cambodia,2088,-151332572.3930664
Cambodia,2089,-156625423.37646484
Cambodia,2090,-162032246.34716797
Cambodia,2091,-167554256.33447266
Cambodia,2092,-173192668.36865234
Cambodia,2093,-178948697.4790039
Cambodia,2094,-184823558.69580078
Cambodia,2095,-190818467.0493164
Cambodia,2096,-196934637.56884766
Cambodia,2097,-203173285.28271484
Cambodia,2098,-209535625.22509766
Cambodia,2099,-216022872.42138672
Cambodia,2100,-222636241.90478516
Cambodia,2101,-229376948.70263672
Cambodia,2102,-236246207.84716797
Cambodia,2103,-243245234.3647461
Cambodia,2104,-250375243.28857422
Cambodia,2105,-257637449.64697266
Cambodia,2106,-265033068.47021484
Cambodia,2107,-272563314.7866211
Cambodia,2108,-280229403.62841797
Cambodia,2109,-288032550.02490234
Cambodia,2110,-295973969.0053711
Cambodia,2111,-304054875.5991211
Cambodia,2112,-312276484.8383789
Cambodia,2113,-320640011.7495117
Cambodia,2114,-329146671.3647461
Cambodia,2115,-337797678.7133789
Cambodia,2116,-346594248.8256836
Cambodia,2117,-355537596.73095703
Cambodia,2118,-364628937.45751953
Cambodia,2119,-373869486.03759766
Cambodia,2120,-383260457.50146484
Cambodia,2121,-392803066.8774414
Cambodia,2122,-402498529.1948242
Cambodia,2123,-412348059.4848633
Cambodia,2124,-422352872.77685547
Cameroon,2024,20151273.04977417
Cameroon,2025,20104104.19570923
Cameroon,2026,20057621.597229004
Cameroon,2027,20011776.224700928
Cameroon,2028,19966519.04864502
Cameroon,2029,19921801.039611816
Cameroon,2030,19877573.168029785
Cameroon,2031,19833786.404418945
Cameroon,2032,19790391.71923828
Cameroon,2033,19747340.082977295
Cameroon,2034,19704582.46609497
Cameroon,2035,19662069.83920288
Cameroon,2036,19619753.172698975
Cameroon,2037,19577583.437072754
Cameroon,2038,19535511.602783203
Cameroon,2039,19493488.64035034
Cameroon,2040,19451465.520263672
Cameroon,2041,19409393.213043213
Cameroon,2042,19367222.689178467
Cameroon,2043,19324904.919128418
Cameroon,2044,19282390.873321533
Cameroon,2045,19239631.522338867
Cameroon,2046,19196577.836639404
Cameroon,2047,19153180.786743164
Cameroon,2048,19109391.343048096
Cameroon,2049,19065160.47616577
Cameroon,2050,19020439.156463623
Cameroon,2051,18975178.354522705
Cameroon,2052,18929329.040771484
Cameroon,2053,18882842.18572998
Cameroon,2054,18835668.759857178
Cameroon,2055,18787759.73373413
Cameroon,2056,18739066.077697754
Cameroon,2057,18689538.762390137
Cameroon,2058,18639128.75817871
Cameroon,2059,18587787.035583496
Cameroon,2060,18535464.56515503
Cameroon,2061,18482112.317260742
Cameroon,2062,18427681.262542725
Cameroon,2063,18372122.371398926
Cameroon,2064,18315386.614349365
Cameroon,2065,18257424.961853027
Cameroon,2066,18198188.38433838
Cameroon,2067,18137627.852478027
Cameroon,2068,18075694.33654785
Cameroon,2069,18012338.80722046
Cameroon,2070,17947512.234832764
Cameroon,2071,17881165.58996582
Cameroon,2072,17813249.843078613
Cameroon,2073,17743715.964691162
Cameroon,2074,17672514.925231934
Cameroon,2075,17599597.695220947
Cameroon,2076,17524915.24520874
Cameroon,2077,17448418.545562744
Cameroon,2078,17370058.566864014
Cameroon,2079,17289786.279541016
Cameroon,2080,17207552.654144287
Cameroon,2081,17123308.661102295
Cameroon,2082,17037005.27090454
Cameroon,2083,16948593.45413208
Cameroon,2084,16858024.181152344
Cameroon,2085,16765248.422546387
Cameroon,2086,16670217.148712158
Cameroon,2087,16572881.330230713
Cameroon,2088,16473191.9375
Cameroon,2089,16371099.94116211
Cameroon,2090,16266556.311553955
Cameroon,2091,16159512.019195557
Cameroon,2092,16049918.034606934
Cameroon,2093,15937725.328216553
Cameroon,2094,15822884.870605469
Cameroon,2095,15705347.63217163
Cameroon,2096,15585064.583496094
Cameroon,2097,15461986.694976807
Cameroon,2098,15336064.937194824
Cameroon,2099,15207250.28060913
Cameroon,2100,15075493.695587158
Cameroon,2101,14940746.152770996
Cameroon,2102,14802958.622650146
Cameroon,2103,14662082.075622559
Cameroon,2104,14518067.482177734
Cameroon,2105,14370865.812835693
Cameroon,2106,14220428.038085938
Cameroon,2107,14066705.128448486
Cameroon,2108,13909648.054412842
Cameroon,2109,13749207.786376953
Cameroon,2110,13585335.294952393
Cameroon,2111,13417981.550476074
Cameroon,2112,13247097.523590088
Cameroon,2113,13072634.184692383
Cameroon,2114,12894542.504364014
Cameroon,2115,12712773.45300293
Cameroon,2116,12527278.001068115
Cameroon,2117,12338007.119110107
Cameroon,2118,12144911.777648926
Cameroon,2119,11947942.94708252
Cameroon,2120,11747051.597991943
Cameroon,2121,11542188.700836182
Cameroon,2122,11333305.226074219
Cameroon,2123,11120352.144226074
Cameroon,2124,10903280.425750732
Canada,2024,346810222.69407654
Canada,2025,346784365.2603607
Canada,2026,346760405.68351746
Canada,2027,346738420.8741913
Canada,2028,346718487.7431488
Canada,2029,346700683.2010956
Canada,2030,346685084.1585541
Canada,2031,346671767.52622986
Canada,2032,346660810.2148895
Canada,2033,346652289.1351166
Canada,2034,346646281.1976776
Canada,2035,346642863.31303406
Canada,2036,346642112.39219666
Canada,2037,346644105.34550476
Canada,2038,346648919.08384705
Canada,2039,346656630.517807
Canada,2040,346667316.5580902
Canada,2041,346681054.1153412
Canada,2042,346697920.10014343
Canada,2043,346717991.4233856
Canada,2044,346741344.9955902
Canada,2045,346768057.72746277
Canada,2046,346798206.5295868
Canada,2047,346831868.31285095
Canada,2048,346869119.9877167
Canada,2049,346910038.4648895
Canada,2050,346954700.65519714
Canada,2051,347003183.46910095
Canada,2052,347055563.8174286
Canada,2053,347111918.61076355
Canada,2054,347172324.75987244
Canada,2055,347236859.17533875
Canada,2056,347305598.767746
Canada,2057,347378620.4480438
Canada,2058,347456001.1266327
Canada,2059,347537817.7143402
Canada,2060,347624147.1217499
Canada,2061,347715066.2596283
Canada,2062,347810652.03855896
Canada,2063,347910981.36924744
Canada,2064,348016131.16233826
Canada,2065,348126178.328598
Canada,2066,348241199.7786102
Canada,2067,348361272.4230194
Canada,2068,348486473.1726532
