Entity,Year,Land use: Built-up area,Land use: Grazingland,Land use: Cropland
Djibouti,2092,3021.764310182114,1336135.2239323887,1775.5473586048324
Djibouti,2093,3024.974185825936,1337255.6115726908,1774.773716834048
Djibouti,2094,3028.1853190967668,1338376.4125636676,1773.9995495800874
Djibouti,2095,3031.39771019021,1339497.6269679214,1773.2248567470579
Djibouti,2096,3034.611359301871,1340619.2548480541,1772.4496382390666
Djibouti,2097,3037.826266627354,1341741.296266668,1771.6738939602208
Djibouti,2098,3041.0424323622638,1342863.751286365,1770.8976238146272
Djibouti,2099,3044.259856702204,1343986.619969748,1770.120827706393
Djibouti,2100,3047.478539842782,1345109.9023794183,1769.3435055396255
Djibouti,2101,3050.698481979599,1346233.598577978,1768.5656572184316
Djibouti,2102,3053.9196833082624,1347357.7086280296,1767.7872826469188
Djibouti,2103,3057.142144024375,1348482.2325921752,1767.0083817291938
Djibouti,2104,3060.365864323542,1349607.1705330168,1766.2289543693637
Djibouti,2105,3063.5908444013685,1350732.5225131568,1765.4490004715358
Djibouti,2106,3066.817084453459,1351858.2885951968,1764.668519939817
Djibouti,2107,3070.0445846754164,1352984.4688417395,1763.8875126783148
Djibouti,2108,3073.273345262847,1354111.063315387,1763.105978591136
Djibouti,2109,3076.503366411356,1355238.0720787407,1762.3239175823876
Djibouti,2110,3079.7346483165475,1356365.495194403,1761.5413295561768
Djibouti,2111,3082.967191174025,1357493.3327249768,1760.7582144166108
Djibouti,2112,3086.2009951793934,1358621.5847330634,1759.9745720677968
Djibouti,2113,3089.436060528259,1359750.2512812652,1759.1904024138416
Djibouti,2114,3092.6723874162244,1360879.3324321844,1758.4057053588526
Djibouti,2115,3095.9099760388954,1362008.828248423,1757.6204808069365
Djibouti,2116,3099.148826591876,1363138.7387925833,1756.834728662201
Djibouti,2117,3102.3889392707706,1364269.0641272673,1756.0484488287527
Djibouti,2118,3105.630314271185,1365399.8043150771,1755.261641210699
Djibouti,2119,3108.872951788723,1366530.9594186149,1754.4743057121468
Djibouti,2120,3112.1168520189894,1367662.5295004826,1753.6864422372032
Djibouti,2121,3115.3620151575888,1368794.5146232825,1752.8980506899754
Djibouti,2122,3118.6084414001252,1369926.914849617,1752.1091309745707
Djibouti,2123,3121.856130942204,1371059.730242088,1751.3196829950957
Djibouti,2124,3125.1050839794298,1372192.9608632973,1750.5297066556582
Dominica,2024,244.78445142023602,1716.1240832832962,12852.870110107595
Dominica,2025,245.04634126029507,1717.8032098963947,12864.810458609425
Dominica,2026,245.3083342490515,1719.482980837043,12876.755313562431
Dominica,2027,245.57043040263179,1721.163396204661,12888.704675655976
Dominica,2028,245.83262973716248,1722.8444560986693,12900.658545579425
Dominica,2029,246.09493226877007,1724.526160618487,12912.616924022137
Dominica,2030,246.35733801358091,1726.2085098635346,12924.579811673479
Dominica,2031,246.6198469877215,1727.8915039332312,12936.547209222812
Dominica,2032,246.88245920731842,1729.5751429269974,12948.519117359498
Dominica,2033,247.14517468849797,1731.2594269442532,12960.4955367729
Dominica,2034,247.40799344738681,1732.9443560844181,12972.476468152383
Dominica,2035,247.6709155001113,1734.6299304469123,12984.46191218731
Dominica,2036,247.93394086279793,1736.3161501311558,12996.451869567041
Dominica,2037,248.19706955157326,1738.0030152365678,13008.446340980941
Dominica,2038,248.4603015825637,1739.6905258625695,13020.44532711837
Dominica,2039,248.72363697189562,1741.3786821085794,13032.448828668694
Dominica,2040,248.98707573569558,1743.0674840740187,13044.456846321276
Dominica,2041,249.25061789009018,1744.7569318583062,13056.469380765478
Dominica,2042,249.51426345120572,1746.4470255608628,13068.48643269066
Dominica,2043,249.77801243516873,1748.1377652811077,13080.50800278619
Dominica,2044,250.04186485810575,1749.829151118461,13092.534091741427
Dominica,2045,250.30582073614315,1751.521183172343,13104.564700245734
Dominica,2046,250.56988008540745,1753.213861542173,13116.59982898848
Dominica,2047,250.83404292202508,1754.907186327371,13128.639478659017
Dominica,2048,251.09830926212263,1756.6011576273575,13140.683649946715
Dominica,2049,251.36267912182652,1758.295775541552,13152.732343540936
Dominica,2050,251.6271525172631,1759.9910401693744,13164.785560131042
Dominica,2051,251.891729464559,1761.686951610245,13176.8433004064
Dominica,2052,252.15640997984073,1763.3835099635833,13188.905565056366
Dominica,2053,252.4211940792346,1765.0807153288094,13200.972354770305
Dominica,2054,252.68608177886713,1766.778567805343,13213.043670237581
Dominica,2055,252.95107309486488,1768.4770674926042,13225.119512147558
Dominica,2056,253.21616804335426,1770.1762144900129,13237.1998811896
Dominica,2057,253.4813666404617,1771.876008896989,13249.284778053063
Dominica,2058,253.74666890231376,1773.5764508129525,13261.374203427315
Dominica,2059,254.01207484503695,1775.2775403373237,13273.468158001719
Dominica,2060,254.27758448475763,1776.9792775695216,13285.566642465636
Dominica,2061,254.54319783760232,1778.6816626089665,13297.669657508433
Dominica,2062,254.80891491969751,1780.3846955550787,13309.777203819467
Dominica,2063,255.07473574716968,1782.0883765072779,13321.889282088103
Dominica,2064,255.34066033614525,1783.7927055649836,13334.005893003707
Dominica,2065,255.6066887027507,1785.4976828276165,13346.127037255636
Dominica,2066,255.87282086311265,1787.2033083945955,13358.25271553326
Dominica,2067,256.13905683335736,1788.9095823653413,13370.382928525936
Dominica,2068,256.40539662961146,1790.6165048392743,13382.517676923026
Dominica,2069,256.67184026800135,1792.3240759158132,13394.656961413899
Dominica,2070,256.9383877646535,1794.032295694378,13406.800782687913
Dominica,2071,257.2050391356944,1795.7411642743898,13418.949141434432
Dominica,2072,257.4717943972505,1797.4506817552676,13431.102038342824
Dominica,2073,257.7386535654483,1799.1608482364315,13443.259474102446
Dominica,2074,258.0056166564144,1800.8716638173016,13455.421449402655
Dominica,2075,258.27268368627506,1802.5831285972974,13467.587964932829
Dominica,2076,258.53985467115683,1804.295242675839,13479.759021382315
Dominica,2077,258.8071296271862,1806.0080061523465,13491.934619440492
Dominica,2078,259.0745085704897,1807.7214191262399,13504.114759796708
Dominica,2079,259.3419915171937,1809.4354816969387,13516.299443140333
Dominica,2080,259.6095784834248,1811.1501939638636,13528.48867016073
Dominica,2081,259.8772694853093,1812.8655560264335,13540.682441547264
Dominica,2082,260.1450645389739,1814.5815679840691,13552.880757989295
Dominica,2083,260.41296366054485,1816.29822993619,13565.08362017618
Dominica,2084,260.68096686614876,1818.0155419822156,13577.29102879729
Dominica,2085,260.949074171912,1819.7335042215666,13589.502984541987
Dominica,2086,261.21728559396115,1821.452116753663,13601.71948809963
Dominica,2087,261.4856011484227,1823.1713796779238,13613.940540159589
Dominica,2088,261.754020851423,1824.8912930937702,13626.166141411219
Dominica,2089,262.0225447190886,1826.6118571006207,13638.396292543881
Dominica,2090,262.29117276754596,1828.3330717978963,13650.630994246947
Dominica,2091,262.5599050129216,1830.0549372850166,13662.870247209778
Dominica,2092,262.8287414713419,1831.7774536614018,13675.114052121733
Dominica,2093,263.0976821589335,1833.5006210264708,13687.362409672174
Dominica,2094,263.36672709182267,1835.2244394796446,13699.615320550469
Dominica,2095,263.63587628613595,1836.948909120343,13711.872785445974
Dominica,2096,263.90512975799993,1838.6740300479853,13724.134805048057
Dominica,2097,264.17448752354096,1840.3998023619918,13736.401380046083
Dominica,2098,264.4439495988855,1842.1262261617824,13748.672511129409
Dominica,2099,264.7135160001601,1843.8533015467772,13760.948198987402
Dominica,2100,264.9831867434913,1845.5810286163958,13773.22844430942
Dominica,2101,265.2529618450053,1847.3094074700582,13785.513247784833
Dominica,2102,265.5228413208289,1849.0384382071845,13797.802610103
Dominica,2103,265.7928251870884,1850.7681209271948,13810.096531953279
Dominica,2104,266.0629134599103,1852.4984557295081,13822.39501402504
Dominica,2105,266.3331061554211,1854.229442713545,13834.698057007643
Dominica,2106,266.60340328974723,1855.9610819787256,13847.005661590456
Dominica,2107,266.8738048790152,1857.6933736244698,13859.317828462832
Dominica,2108,267.1443109393515,1859.4263177501969,13871.634558314143
Dominica,2109,267.4149214868826,1861.1599144553272,13883.955851833745
Dominica,2110,267.6856365377349,1862.8941638392805,13896.281709711004
Dominica,2111,267.9564561080349,1864.6290660014772,13908.612132635282
Dominica,2112,268.2273802139091,1866.3646210413365,13920.947121295945
Dominica,2113,268.498408871484,1868.1008290582793,13933.286676382357
Dominica,2114,268.7695420968861,1869.8376901517242,13945.63079858387
Dominica,2115,269.0407799062418,1871.5752044210924,13957.979488589857
Dominica,2116,269.3121223156776,1873.3133719658028,13970.332747089678
Dominica,2117,269.58356934131984,1875.0521928852756,13982.690574772694
Dominica,2118,269.8551209992953,1876.7916672789313,13995.052972328276
Dominica,2119,270.12677730573023,1878.5317952461894,14007.419940445774
Dominica,2120,270.3985382767511,1880.2725768864696,14019.79147981456
Dominica,2121,270.67040392848446,1882.0140122991922,14032.167591123993
Dominica,2122,270.94237427705684,1883.756101583777,14044.548275063438
Dominica,2123,271.2144493385946,1885.498844839644,14056.93353232226
Dominica,2124,271.4866291292242,1887.242242166212,14069.323363589816
Dominican Republic,2024,30334.28595672196,981023.3771403473,994200.3932259358
Dominican Republic,2025,30367.849855268465,982019.0723940489,995221.3401702153
Dominican Republic,2026,30401.427096306925,983015.1539485023,996242.6845559664
Dominican Republic,2027,30435.01768193294,984011.621863648,997264.4264449622
Dominican Republic,2028,30468.62161424213,985008.4761994263,998286.5658989768
Dominican Republic,2029,30502.23889533011,986005.7170157776,999309.1029797844
Dominican Republic,2030,30535.869527292492,987003.3443726423,1000332.0377491587
Dominican Republic,2031,30569.513512224872,988001.3583299614,1001355.3702688739
Dominican Republic,2032,30603.170852222884,988999.7589476748,1002379.1006007036
Dominican Republic,2033,30636.841549382127,989998.5462857225,1003403.2288064216
Dominican Republic,2034,30670.525605798215,990997.720404046,1004427.7549478025
Dominican Republic,2035,30704.22302356677,991997.2813625854,1005452.6790866193
Dominican Republic,2036,30737.9338047834,992997.2292212805,1006478.0012846463
Dominican Republic,2037,30771.6579515437,993997.5640400724,1007503.7216036576
Dominican Republic,2038,30805.395465943304,994998.2858789015,1008529.840105427
Dominican Republic,2039,30839.146350077808,995999.394797708,1009556.3568517282
Dominican Republic,2040,30872.910606042842,997000.8908564324,1010583.2719043349
Dominican Republic,2041,30906.688235934005,998002.7741150154,1011610.5853250218
Dominican Republic,2042,30940.47924184691,999005.044633397,1012638.2971755622
Dominican Republic,2043,30974.283625877182,1000007.7024715181,1013666.4075177303
Dominican Republic,2044,31008.10139012041,1001010.7476893187,1014694.9164132993
Dominican Republic,2045,31041.93253667223,1002014.1803467396,1015723.8239240441
Dominican Republic,2046,31075.777067628234,1003018.0005037213,1016753.1301117381
Dominican Republic,2047,31109.634985084045,1004022.208220204,1017782.8350381553
Dominican Republic,2048,31143.506291135283,1005026.803556128,1018812.9387650695
Dominican Republic,2049,31177.39098787754,1006031.7865714339,1019843.4413542545
Dominican Republic,2050,31211.289077406454,1007037.1573260623,1020874.3428674845
Dominican Republic,2051,31245.200561817608,1008042.9158799538,1021905.6433665333
Dominican Republic,2052,31279.12544320663,1009049.0622930481,1022937.3429131748
Dominican Republic,2053,31313.063723669136,1010055.5966252865,1023969.4415691828
Dominican Republic,2054,31347.01540530073,1011062.518936609,1025001.9393963311
Dominican Republic,2055,31380.98049019703,1012069.8292869559,1026034.836456394
Dominican Republic,2056,31414.958980453648,1013077.5277362681,1027068.1328111454
Dominican Republic,2057,31448.950878166183,1014085.6143444857,1028101.8285223586
Dominican Republic,2058,31482.95618543027,1015094.0891715494,1029135.9236518079
Dominican Republic,2059,31516.974904341496,1016102.9522773993,1030170.4182612677
Dominican Republic,2060,31551.007036995496,1017112.203721976,1031205.3124125109
Dominican Republic,2061,31585.05258548786,1018121.8435652201,1032240.6061673122
Dominican Republic,2062,31619.11155191423,1019131.871867072,1033276.2995874449
Dominican Republic,2063,31653.18393837019,1020142.2886874719,1034312.3927346836
Dominican Republic,2064,31687.269746951362,1021153.0940863603,1035348.8856708016
Dominican Republic,2065,31721.36897975337,1022164.2881236781,1036385.7784575729
Dominican Republic,2066,31755.481638871806,1023175.8708593651,1037423.0711567719
Dominican Republic,2067,31789.607726402293,1024187.8423533622,1038460.7638301717
Dominican Republic,2068,31823.747244440445,1025200.2026656094,1039498.856539547
Dominican Republic,2069,31857.90019508186,1026212.9518560477,1040537.349346671
Dominican Republic,2070,31892.066580422175,1027226.0899846173,1041576.2423133182
Dominican Republic,2071,31926.246402556983,1028239.6171112583,1042615.5355012622
Dominican Republic,2072,31960.439663581903,1029253.5332959119,1043655.2289722769
Dominican Republic,2073,31994.646365592544,1030267.8385985178,1044695.3227881363
Dominican Republic,2074,32028.86651068451,1031282.5330790166,1045735.8170106141
Dominican Republic,2075,32063.100100953434,1032297.6167973491,1046776.7117014846
Dominican Republic,2076,32097.34713849492,1033313.0898134556,1047818.0069225214
Dominican Republic,2077,32131.607625404573,1034328.9521872766,1048859.7027354985
Dominican Republic,2078,32165.88156377801,1035345.2039787521,1049901.7992021898
Dominican Republic,2079,32200.168955710844,1036361.8452478229,1050944.296384369
Dominican Republic,2080,32234.46980329868,1037378.8760544296,1051987.1943438102
Dominican Republic,2081,32268.784108637145,1038396.2964585124,1053030.4931422875
Dominican Republic,2082,32303.111873821832,1039414.1065200117,1054074.1928415745
Dominican Republic,2083,32337.453100948373,1040432.3062988681,1055118.293503445
Dominican Republic,2084,32371.80779211236,1041450.8958550222,1056162.7951896733
Dominican Republic,2085,32406.175949409426,1042469.8752484139,1057207.697962033
Dominican Republic,2086,32440.557574935166,1043489.2445389839,1058253.0018822984
Dominican Republic,2087,32474.95267078521,1044509.003786673,1059298.7070122429
Dominican Republic,2088,32509.361239055153,1045529.1530514212,1060344.8134136405
Dominican Republic,2089,32543.783281840613,1046549.6923931694,1061391.3211482654
Dominican Republic,2090,32578.218801237203,1047570.6218718573,1062438.2302778913
Dominican Republic,2091,32612.667799340536,1048591.941547426,1063485.540864292
Dominican Republic,2092,32647.13027824622,1049613.6514798156,1064533.2529692417
Dominican Republic,2093,32681.606240049874,1050635.7517289668,1065581.3666545139
Dominican Republic,2094,32716.095686847108,1051658.24235482,1066629.881981883
Dominican Republic,2095,32750.598620733526,1052681.1234173155,1067678.7990131225
Dominican Republic,2096,32785.11504380476,1053704.3949763938,1068728.1178100065
Dominican Republic,2097,32819.644958156394,1054728.0570919956,1069777.8384343088
Dominican Republic,2098,32854.18836588407,1055752.109824061,1070827.9609478032
Dominican Republic,2099,32888.745269083374,1056776.5532325301,1071878.4854122642
Dominican Republic,2100,32923.31566984994,1057801.387377344,1072929.411889465
Dominican Republic,2101,32957.89957027936,1058826.6123184431,1073980.7404411798
Dominican Republic,2102,32992.496972467256,1059852.2281157677,1075032.4711291823
Dominican Republic,2103,33027.10787850924,1060878.2348292577,1076084.6040152467
Dominican Republic,2104,33061.732290500935,1061904.6325188545,1077137.1391611467
Dominican Republic,2105,33096.370210537934,1062931.4212444983,1078190.0766286564
Dominican Republic,2106,33131.02164071586,1063958.6010661288,1079243.4164795498
Dominican Republic,2107,33165.68658313033,1064986.1720436877,1080297.1587756001
Dominican Republic,2108,33200.36503987694,1066014.1342371143,1081351.3035785821
Dominican Republic,2109,33235.05701305131,1067042.4877063492,1082405.850950269
Dominican Republic,2110,33269.76250474906,1068071.2325113337,1083460.800952435
Dominican Republic,2111,33304.4815170658,1069100.368712007,1084516.1536468545
Dominican Republic,2112,33339.21405209713,1070129.8963683108,1085571.9090953004
Dominican Republic,2113,33373.96011193868,1071159.8155401847,1086628.0673595471
Dominican Republic,2114,33408.719698686036,1072190.1262875693,1087684.628501369
Dominican Republic,2115,33443.49281443484,1073220.8286704053,1088741.5925825392
Dominican Republic,2116,33478.27946128069,1074251.9227486332,1089798.9596648319
Dominican Republic,2117,33513.079641319186,1075283.4085821928,1090856.729810021
Dominican Republic,2118,33547.893356645975,1076315.2862310251,1091914.9030798806
Dominican Republic,2119,33582.72060935662,1077347.5557550709,1092973.479536184
Dominican Republic,2120,33617.56140154679,1078380.2172142696,1094032.4592407062
Dominican Republic,2121,33652.41573531205,1079413.270668562,1095091.8422552203
Dominican Republic,2122,33687.283612748026,1080446.7161778896,1096151.6286415001
Dominican Republic,2123,33722.165035950355,1081480.5538021913,1097211.8184613197
Dominican Republic,2124,33757.0600070146,1082514.7836014084,1098272.4117764533
East Timor,2024,83379.025209905,147298.58027789777,166038.0910182093
East Timor,2025,83467.99249968355,147417.21630689327,166182.1100274037
East Timor,2026,83556.99480859851,147535.89512264018,166326.18235107226
East Timor,2027,83646.03214212335,147654.61673153617,166470.30799729755
East Timor,2028,83735.10450573158,147773.38113997917,166614.4869741621
East Timor,2029,83824.21190489663,147892.18835436704,166758.7192897484
East Timor,2030,83913.35434509197,148011.0383810975,166903.00495213893
East Timor,2031,84002.53183179107,148129.93122656853,167047.34396941628
East Timor,2032,84091.74437046741,148248.86689717782,167191.73634966282
East Timor,2033,84180.99196659445,148367.84539932327,167336.18210096122
East Timor,2034,84270.27462564563,148486.86673940276,167480.6812313939
East Timor,2035,84359.59235309446,148605.930923814,167625.23374904337
East Timor,2036,84448.94515441437,148725.03795895493,167769.83966199216
East Timor,2037,84538.33303507886,148844.18785122334,167914.49897832278
East Timor,2038,84627.75600056138,148963.38060701708,168059.21170611773
East Timor,2039,84717.21405633539,149082.61623273394,168203.97785345954
East Timor,2040,84806.7072078744,149201.8947347718,168348.7974284307
East Timor,2041,84896.23546065178,149321.21611952852,168493.67043911375
East Timor,2042,84985.79882014109,149440.5803934018,168638.59689359117
East Timor,2043,85075.39729181578,149559.98756278958,168783.5767999455
East Timor,2044,85165.03088114929,149679.43763408973,168928.61016625923
East Timor,2045,85254.69959361508,149798.93061369995,169073.69700061483
East Timor,2046,85344.40343468665,149918.4665080182,169218.83731109492
East Timor,2047,85434.14240983746,150038.0453234422,169364.0311057819
East Timor,2048,85523.91652454098,150157.66706636985,169509.27839275834
East Timor,2049,85613.72578427065,150277.33174319897,169654.5791801067
East Timor,2050,85703.57019449997,150397.0393603274,169799.93347590958
East Timor,2051,85793.44976070238,150516.789924153,169945.34128824942
East Timor,2052,85883.36448835133,150636.58344107354,170090.80262520874
East Timor,2053,85973.31438292036,150756.4199174869,170236.31749487005
East Timor,2054,86063.29944988285,150876.29935979086,170381.88590531587
East Timor,2055,86153.31969471235,150996.22177438327,170527.50786462874
East Timor,2056,86243.37512288225,151116.18716766202,170673.1833808911
East Timor,2057,86333.46573986608,151236.1955460249,170818.9124621855
East Timor,2058,86423.59155113727,151356.2469158697,170964.6951165945
East Timor,2059,86513.7525621693,151476.34128359432,171110.5313522005
East Timor,2060,86603.94877843562,151596.47865559655,171256.42117708613
East Timor,2061,86694.1802054097,151716.6590382742,171402.36459933379
East Timor,2062,86784.44684856504,151836.8824380252,171548.36162702605
East Timor,2063,86874.74871337507,151957.1488612473,171694.41226824542
East Timor,2064,86965.08580531328,152077.45831433835,171840.51653107442
East Timor,2065,87055.45812985313,152197.81080369622,171986.67442359554
East Timor,2066,87145.86569246807,152318.20633571863,172132.88595389127
East Timor,2067,87236.30849863158,152438.64491680352,172279.1511300442
East Timor,2068,87326.78655381716,152559.12655334873,172425.46996013675
East Timor,2069,87417.29986349819,152679.65125175205,172571.84245225147
East Timor,2070,87507.84843314823,152800.2190184113,172718.26861447084
East Timor,2071,87598.4322682407,152920.82985972433,172864.7484548774
East Timor,2072,87689.05137424907,153041.4837820889,173011.2819815537
East Timor,2073,87779.70575664681,153162.180791903,173157.86920258217
East Timor,2074,87870.39542090741,153282.92089556437,173304.51012604538
East Timor,2075,87961.12037250432,153403.7040994708,173451.20476002584
East Timor,2076,88051.88061691099,153524.5304100202,173597.95311260602
East Timor,2077,88142.6761596009,153645.3998336104,173744.7551918684
East Timor,2078,88233.5070060475,153766.31237663917,173891.61100589565
East Timor,2079,88324.3731617243,153887.26804550434,174038.52056277008
East Timor,2080,88415.27463210473,154008.26684660383,174185.48387057433
East Timor,2081,88506.21142266225,154129.3087863354,174332.50093739084
East Timor,2082,88597.18353887039,154250.3938710969,174479.5717713022
East Timor,2083,88688.19098620253,154371.5221072862,174626.69638039084
East Timor,2084,88779.23377013218,154492.69350130105,174773.87477273936
East Timor,2085,88870.31189613283,154613.90805953933,174921.10695643013
East Timor,2086,88961.42536967792,154735.16578839894,175068.3929395458
East Timor,2087,89052.5741962409,154856.46669427754,175215.73273016885
East Timor,2088,89143.75838129528,154977.81078357314,175363.1263363817
East Timor,2089,89234.97793031446,155099.19806268346,175510.57376626699
East Timor,2090,89326.232848772,155220.62853800633,175658.07502790715
East Timor,2091,89417.52314214129,155342.10221593973,175805.6301293847
East Timor,2092,89508.84881589582,155463.6191028813,175953.23907878215
East Timor,2093,89600.20987550908,155585.17920522898,176100.901884182
East Timor,2094,89691.6063264545,155706.78252938058,176248.6185536668
East Timor,2095,89783.03817420558,155828.42908173392,176396.3890953191
East Timor,2096,89874.50542423574,155950.11886868684,176544.21351722127
East Timor,2097,89966.0080820185,156071.85189663724,176692.0918274559
East Timor,2098,90057.5461530273,156193.62817198283,176840.0240341056
East Timor,2099,90149.11964273563,156315.44770112145,176988.0101452527
East Timor,2100,90240.72855661693,156437.31049045105,177136.0501689798
East Timor,2101,90332.37290014466,156559.21654636937,177284.1441133694
East Timor,2102,90424.05267879233,156681.16587527428,177432.29198650405
East Timor,2103,90515.76789803334,156803.15848356357,177580.4937964662
East Timor,2104,90607.51856334123,156925.19437763514,177728.74955133838
East Timor,2105,90699.30468018941,157047.27356388676,177877.05925920315
East Timor,2106,90791.1262540514,157169.39604871627,178025.42292814294
East Timor,2107,90882.98329040062,157291.56183852156,178173.8405662403
East Timor,2108,90974.87579471056,157413.77093970036,178322.31218157773
East Timor,2109,91066.80377245467,157536.02335865062,178470.83778223774
East Timor,2110,91158.76722910645,157658.31910177006,178619.41737630288
East Timor,2111,91250.76617013931,157780.65817545657,178768.05097185564
East Timor,2112,91342.80060102677,157903.040586108,178916.7385769785
East Timor,2113,91434.87052724228,158025.46634012216,179065.480199754
East Timor,2114,91526.97595425931,158147.93544389686,179214.27584826463
East Timor,2115,91619.1168875513,158270.44790382998,179363.12553059292
East Timor,2116,91711.29333259177,158393.0037263193,179512.02925482136
East Timor,2117,91803.50529485414,158515.6029177627,179660.98702903243
East Timor,2118,91895.75277981188,158638.245484558,179809.99886130873
East Timor,2119,91988.03579293849,158760.931433103,179959.06475973275
East Timor,2120,92080.35433970741,158883.66076979553,180108.18473238696
East Timor,2121,92172.70842559214,159006.43350103352,180257.35878735385
East Timor,2122,92265.09805606608,159129.24963321467,180406.58693271602
East Timor,2123,92357.52323660275,159252.10917273688,180555.8691765559
East Timor,2124,92449.9839726756,159375.01212599798,180705.205526956
Ecuador,2024,78444.61227725283,1803778.2793396465,2156495.6148865684
Ecuador,2025,78531.12445611722,1805678.461169988,2158545.308238827
Ecuador,2026,78617.67099636025,1807579.3905143733,2160595.785055825
Ecuador,2027,78704.25190337657,1809481.0674897041,2162647.0454583936
Ecuador,2028,78790.86718256082,1811383.4922128813,2164699.089567362
Ecuador,2029,78877.51683930773,1813286.664800806,2166751.9175035614
Ecuador,2030,78964.20087901191,1815190.5853703804,2168805.529387821
Ecuador,2031,79050.9193070681,1817095.2540385057,2170859.9253409714
Ecuador,2032,79137.67212887091,1819000.6709220828,2172915.1054838425
Ecuador,2033,79224.45934981504,1820906.8361380128,2174971.069937265
Ecuador,2034,79311.28097529514,1822813.7498031976,2177027.8188220686
Ecuador,2035,79398.13701070592,1824721.4120345386,2179085.352259083
Ecuador,2036,79485.02746144202,1826629.8229489373,2181143.6703691394
Ecuador,2037,79571.95233289813,1828538.9826632938,2183202.773273067
Ecuador,2038,79658.91163046888,1830448.8912945106,2185262.661091697
Ecuador,2039,79745.90535954901,1832359.548959489,2187323.3339458583
Ecuador,2040,79832.93352553315,1834270.9557751296,2189384.791956382
Ecuador,2041,79919.99613381596,1836183.1118583344,2191447.0352440975
Ecuador,2042,80007.09318979215,1838096.0173260048,2193510.0639298353
Ecuador,2043,80094.22469885636,1840009.6722950414,2195573.8781344253
Ecuador,2044,80181.39066640328,1841924.0768823456,2197638.4779786984
Ecuador,2045,80268.59109782756,1843839.2312048199,2199703.863583484
Ecuador,2046,80355.82599852391,1845755.1353793647,2201770.0350696133
Ecuador,2047,80443.09537388696,1847671.7895228812,2203836.9925579145
Ecuador,2048,80530.39922931141,1849589.1937522711,2205904.7361692195
Ecuador,2049,80617.73757019191,1851507.3481844356,2207973.2660243576
Ecuador,2050,80705.11040192313,1853426.2529362761,2210042.582244159
Ecuador,2051,80792.51772989976,1855345.9081246937,2212112.6849494544
Ecuador,2052,80879.95955951649,1857266.3138665906,2214183.574261073
Ecuador,2053,80967.43589616794,1859187.470278867,2216255.2502998463
Ecuador,2054,81054.9467452488,1861109.377478425,2218327.7131866026
Ecuador,2055,81142.49211215376,1863032.0355821652,2220400.963042174
Ecuador,2056,81230.0720022775,1864955.44470699,2222474.999987389
Ecuador,2057,81317.68642101466,1866879.6049698,2224549.8241430786
Ecuador,2058,81405.33537375991,1868804.5164874964,2226625.4356300733
Ecuador,2059,81493.01886590794,1870730.1793769812,2228701.8345692023
Ecuador,2060,81580.73690285344,1872656.5937551549,2230779.0210812963
Ecuador,2061,81668.48948999104,1874583.7597389193,2232856.995287185
Ecuador,2062,81756.27663271542,1876511.677445176,2234935.7573076994
Ecuador,2063,81844.09833642127,1878440.3469908256,2237015.307263669
Ecuador,2064,81931.95460650328,1880369.7684927704,2239095.645275924
Ecuador,2065,82019.84544835609,1882299.9420679105,2241176.7714652945
Ecuador,2066,82107.77086737435,1884230.8678331487,2243258.685952611
Ecuador,2067,82195.73086895276,1886162.5459053852,2245341.388858703
Ecuador,2068,82283.725458486,1888094.9764015218,2247424.8803044013
Ecuador,2069,82371.75464136875,1890028.1594384592,2249509.1604105355
Ecuador,2070,82459.81842299562,1891962.0951330997,2251594.2292979364
Ecuador,2071,82547.91680876137,1893896.7836023448,2253680.0870874333
Ecuador,2072,82636.0498040606,1895832.2249630946,2255766.7338998574
Ecuador,2073,82724.21741428802,1897768.419332251,2257854.1698560375
Ecuador,2074,82812.41964483829,1899705.3668267159,2259942.3950768053
Ecuador,2075,82900.65650110607,1901643.0675633904,2262031.4096829896
Ecuador,2076,82988.92798848604,1903581.521659175,2264121.213795421
Ecuador,2077,83077.23411237288,1905520.7292309715,2266211.80753493
Ecuador,2078,83165.57487816125,1907460.6903956817,2268303.1910223463
Ecuador,2079,83253.95029124586,1909401.4052702063,2270395.3643785007
Ecuador,2080,83342.3603570213,1911342.8739714473,2272488.327724222
Ecuador,2081,83430.8050808823,1913285.0966163054,2274582.081180342
Ecuador,2082,83519.28446822354,1915228.0733216824,2276676.6248676893
Ecuador,2083,83607.79852443968,1917171.8042044789,2278771.9589070952
Ecuador,2084,83696.34725492538,1919116.2893815972,2280868.0834193896
Ecuador,2085,83784.93066507528,1921061.528969938,2282964.998525402
Ecuador,2086,83873.54876028415,1923007.5230864035,2285062.7043459634
Ecuador,2087,83962.20154594656,1924954.2718478935,2287161.2010019035
Ecuador,2088,84050.88902745722,1926901.7753713103,2289260.488614052
Ecuador,2089,84139.61121021083,1928850.033773556,2291360.5673032403
Ecuador,2090,84228.368099602,1930799.0471715303,2293461.4371902975
Ecuador,2091,84317.15970102543,1932748.8156821355,2295563.098396054
Ecuador,2092,84405.98601987583,1934699.339422273,2297665.55104134
Ecuador,2093,84494.84706154783,1936650.6185088437,2299768.7952469853
Ecuador,2094,84583.7428314361,1938602.6530587492,2301872.8311338206
Ecuador,2095,84672.67333493536,1940555.4431888903,2303977.6588226757
Ecuador,2096,84761.63857744023,1942508.9890161692,2306083.2784343804
Ecuador,2097,84850.63856434537,1944463.2906574868,2308189.6900897664
Ecuador,2098,84939.67330104546,1946418.3482297445,2310296.8939096616
